word,phonemes,difficulty
لِلشِّرَاءِ,l-i-l-ʃ-ʃ-i-r-aː-ʔ-i,medium
الذَّهَبِ,a-ð-ð-a-h-a-b-i,medium
الْإِغْرِيقُ,a-l-ʔ-i-ɣ-r-iː-q-u,high
الْأَغْوَارِ,a-l-ʔ-a-ɣ-w-aː-r-i,medium
وَالاسْتِبْدَادِ,w-aː-l-s-t-i-b-d-aː-d-i,low
أَرْصَف,ʔ-a-r-sˤ-a-f,medium
وَرَمَيْتُهُ,w-a-r-a-m-a-j-t-u-h-u,low
الرِّيَاضِيَّةِ,a-r-r-i-j-aː-dˤ-i-j-j-a,medium
يُحِبُّهُ,j-u-ħ-i-b-b-u-h-u,medium
الْأَجْهِزَةَ,a-l-ʔ-a-dʒ-h-i-z-a,medium
مَصَاعِبِ,m-a-sˤ-aː-ʕ-i-b-i,medium
وَيُرْجَعُ,w-a-j-u-r-dʒ-a-ʕ-u,medium
السَّخَاءِ,a-s-s-a-x-aː-ʔ-i,medium
مُجْتَمَعَاتِنَا,m-u-dʒ-t-a-m-a-ʕ-aː-t-i-n-aː,medium
ابْتَدَعُوهُ,b-t-a-d-a-ʕ-uː-h-u,medium
لِإِيقَافِ,l-i-ʔ-iː-q-aː-f-i,medium
وَمَنْزُوف,w-a-m-a-n-z-uː-f,low
تُحَيِّي,t-u-ħ-a-j-j-iː,medium
الْأُوبرَا,a-l-ʔ-uː-b-r-aː,medium
فَانْقَلَبَتْ,f-aː-n-q-a-l-a-b-a-t,medium
فَلَانَتْ,f-a-l-aː-n-a-t,low
رِحْلَةَ,r-i-ħ-l-a,medium
وَجَلَّيْتُهُ,w-a-dʒ-a-l-l-a-j-t-u-h-u,low
أُحِبُّ,ʔ-u-ħ-i-b-b-u,medium
بِوَقْتٍ,b-i-w-a-q-t-i-n,medium
الْمَنْزِلِيِّ,a-l-m-a-n-z-i-l-i-j-j-i,low
بِأَدَاتِهِ,b-i-ʔ-a-d-aː-t-i-h-i,medium
بَسِيطًا,b-a-s-iː-tˤ-a-n,medium
وَرَوْنَق,w-a-r-a-w-n-a-q,medium
الرَّاسِخُونَ,a-r-r-aː-s-i-x-uː-n-a,low
الإلِكْترونيَّة,a-l-ʔ-i-l-i-k-t-r-w-n-j-j-a,medium
خَسَارَتُهُ,x-a-s-aː-r-a-t-u-h-u,low
الشَّعْبيَّةُ,a-ʃ-ʃ-a-ʕ-b-j-j-a,medium
وَمُسْتَشْرِقُونَ,w-a-m-u-s-t-a-ʃ-r-i-q-uː-n-a,medium
مَجْمُوعَاتٍ,m-a-dʒ-m-uː-ʕ-aː-t-i-n,medium
أَوْتَادٌ,ʔ-a-w-t-aː-d-u-n,medium
وَخَبِير,w-a-x-a-b-iː-r,low
النَّظَرِيَّاتِ,a-n-n-a-ðˤ-a-r-i-j-j-aː-t-i,medium
النَّقَّالِ,a-n-n-a-q-q-aː-l-i,medium
الْبَرْلَمَانُ,a-l-b-a-r-l-a-m-aː-n-u,low
حُجُب,ħ-u-dʒ-u-b,medium
رَحِمَكَ,r-a-ħ-i-m-a-k-a,medium
سَفِينَتَهُ,s-a-f-iː-n-a-t-a-h-u,low
وَتَفْتَرِضُ,w-a-t-a-f-t-a-r-i-dˤ-u,medium
وَتَدَبُّرًا,w-a-t-a-d-a-b-b-u-r-a-n,low
الْمُلِحَّةِ,a-l-m-u-l-i-ħ-ħ-a,medium
قَصْرِهِ,q-a-sˤ-r-i-h-i,medium
الْفَقْرِ,a-l-f-a-q-r-i,medium
الْكَاذِبِ,a-l-k-aː-ð-i-b-i,medium
الأَحْرَار,a-l-ʔ-a-ħ-r-aː-r,medium
الْمُحَرِّكَاتِ,a-l-m-u-ħ-a-r-r-i-k-aː-t-i,medium
رَائِع,r-aː-ʔ-i-ʕ,medium
وَإِيْماناً,w-a-ʔ-i-j-m-n,medium
مُنَظَّمًا,m-u-n-a-ðˤ-ðˤ-a-m-a-n,medium
عِبَادُهُ,ʕ-i-b-aː-d-u-h-u,medium
الْمَلْفُوفِ؛,a-l-m-a-l-f-uː-f-i,low
كُلٌّ,k-u-l-l-u-n,low
وَاخْتُلِجَ,w-aː-x-t-u-l-i-dʒ-a,low
تَبْذَأه,t-a-b-ð-a-ʔ-a-h,medium
أَجَانِبُ,ʔ-a-dʒ-aː-n-i-b-u,medium
إِمَّر,ʔ-i-m-m-a-r,medium
جَانِبَيِ,dʒ-aː-n-i-b-a-j-i,low
صُمُودٍ,sˤ-u-m-uː-d-i-n,medium
هَانَفَتْ,h-aː-n-a-f-a-t,low
نَوَازِعِ,n-a-w-aː-z-i-ʕ-i,medium
الْكُونْكُورْدِ,a-l-k-uː-n-k-uː-r-d-i,low
رَفَعَتْهُ,r-a-f-a-ʕ-a-t-h-u,medium
بِأُورُوبَّا,b-i-ʔ-uː-r-uː-b-b-aː,medium
قَابِلَةً,q-aː-b-i-l-a,medium
الْوَحِيدِينَ,a-l-w-a-ħ-iː-d-iː-n-a,medium
الْجَاحِظِ,a-l-dʒ-aː-ħ-i-ðˤ-i,medium
بِتَفَاسِيرِ,b-i-t-a-f-aː-s-iː-r-i,low
وَشَوَّكْتُ,w-a-ʃ-a-w-w-a-k-t-u,low
كَظَمَ,k-a-ðˤ-a-m-a,medium
يَتَّبِعُوا,j-a-t-t-a-b-i-ʕ-uː,medium
فَتَسْكُتُ,f-a-t-a-s-k-u-t-u,low
مُقْنِعَةٍ,m-u-q-n-i-ʕ-a,medium
وَمَنَعَةٍ,w-a-m-a-n-a-ʕ-a,medium
وَعَاهَدَهُمْ,w-a-ʕ-aː-h-a-d-a-h-u-m,medium
تَارِيخَهَا,t-aː-r-iː-x-a-h-aː,low
لأَصْهَرَنَّك,l-ʔ-a-sˤ-h-a-r-a-n-n-a-k,medium
اللَّبَّات,a-l-l-a-b-b-aː-t,low
عَالَجَهُ,ʕ-aː-l-a-dʒ-a-h-u,medium
دَائِنٌ,d-aː-ʔ-i-n-u-n,medium
والحِسْكِل,w-l-ħ-i-s-k-i-l,medium
لِلذِّمَمِ,l-i-l-ð-ð-i-m-a-m-i,medium
اللَّغْو,a-l-l-a-ɣ-w,medium
بِحَرَكَتِهِ,b-i-ħ-a-r-a-k-a-t-i-h-i,medium
فَزِدْنَاهُ,f-a-z-i-d-n-aː-h-u,low
صَاحِبَةَ,sˤ-aː-ħ-i-b-a,medium
عِظَامُهُمْ,ʕ-i-ðˤ-aː-m-u-h-u-m,medium
أَلْفَاظًا,ʔ-a-l-f-aː-ðˤ-a-n,medium
وَمَهِيب,w-a-m-a-h-iː-b,low
الْمُصَابَرَةَ,a-l-m-u-sˤ-aː-b-a-r-a,medium
وَفَيْصَل,w-a-f-a-j-sˤ-a-l,medium
يَسْتَوْفِي,j-a-s-t-a-w-f-iː,low
سَيْرَ,s-a-j-r-a,low
وَصِيغَتُهُ,w-a-sˤ-iː-ɣ-a-t-u-h-u,medium
هَدْلاء,h-a-d-l-ʔ,medium
الْمُتَأَخِّرُ,a-l-m-u-t-a-ʔ-a-x-x-i-r-u,medium
وَإِرَادَةٍ,w-a-ʔ-i-r-aː-d-a,medium
قَرْقُوزٍ,q-a-r-q-uː-z-i-n,medium
حُرّية,ħ-u-r-r-j,medium
مُزْمِنًا,m-u-z-m-i-n-a-n,low
الِانْتِقَامِ,a-l-n-t-i-q-aː-m-i,medium
وَوَسَائِلَهَا,w-a-w-a-s-aː-ʔ-i-l-a-h-aː,medium
مُوَاطِنٍ,m-uː-tˤ-i-n-i-n,medium
مَحِيدَ,m-a-ħ-iː-d-a,medium
الْمُرَبِّي,a-l-m-u-r-a-b-b-iː,low
وَأَوْضَحَ,w-a-ʔ-a-w-dˤ-a-ħ-a,high
وَجَالَعَتْ,w-a-dʒ-aː-l-a-ʕ-a-t,medium
الْمَدْخُولَةَ,a-l-m-a-d-x-uː-l-a,low
وَاسْتَظْهَرَ,w-aː-s-t-a-ðˤ-h-a-r-a,medium
الْمَوْصُوفَ,a-l-m-a-w-sˤ-uː-f-a,medium
أَمْرِيكِيَّةٍ,ʔ-a-m-r-iː-k-i-j-j-a,medium
لَأَضْرَعُ,l-a-ʔ-a-dˤ-r-a-ʕ-u,high
أَنْجَانَا,ʔ-a-n-dʒ-aː-n-aː,medium
قَرِيرَ,q-a-r-iː-r-a,medium
أَخْلاق,ʔ-a-x-l-q,medium
وَقِصَصٍ,w-a-q-i-sˤ-a-sˤ-i-n,high
فَمَارْكِسُ,f-a-m-aː-r-k-i-s-u,low
وَجَاهَرَ,w-a-dʒ-aː-h-a-r-a,low
تُصَرِّحَانِ,t-u-sˤ-a-r-r-i-ħ-aː-n-i,medium
أَدِيم,ʔ-a-d-iː-m,medium
بِالْخَاء,b-i-l-x-aː-ʔ,medium
وَأَرْضَعَتْهُ,w-a-ʔ-a-r-dˤ-a-ʕ-a-t-h-u,high
وَالنَّهَارَ,w-aː-l-n-n-a-h-aː-r-a,low
وَوَثَنِيَّةِ,w-a-w-a-θ-a-n-i-j-j-a,medium
الرَّسَائِلِ,a-r-r-a-s-aː-ʔ-i-l-i,medium
وَالسَّادَةِ,w-aː-l-s-s-aː-d-a,low
السَّرَاح,a-s-s-a-r-aː-ħ,medium
حَالَةً,ħ-aː-l-a,medium
لِأَلْفَاظِ,l-i-ʔ-a-l-f-aː-ðˤ-i,medium
نُقْطَتَيْنِ,n-u-q-tˤ-a-t-a-j-n-i,medium
فَلَق,f-a-l-a-q,medium
لَتُبْعَثُنَّ,l-a-t-u-b-ʕ-a-θ-u-n-n-a,medium
الْمَوْضُوعَةِ,a-l-m-a-w-dˤ-uː-ʕ-a,medium
بِالتَّفَكُّرِ,b-i-l-t-t-a-f-a-k-k-u-r-i,low
ـدَ,d-a,low
مِعْيَارٌ,m-i-ʕ-j-aː-r-u-n,medium
فَكَّاكٌ,f-a-k-k-aː-k-u-n,low
وَأَرْسَى,w-a-ʔ-a-r-s-aː,medium
وَاسْتَطَاعَ,w-aː-s-t-a-tˤ-aː-ʕ-a,medium
الحَلِّ,a-l-ħ-a-l-l-i,medium
تُحَصِّنَ,t-u-ħ-a-sˤ-sˤ-i-n-a,high
تَحَرُّكَاتِ,t-a-ħ-a-r-r-u-k-aː-t-i,medium
النَّخْلَ,a-n-n-a-x-l-a,low
رَائِحَةً,r-aː-ʔ-i-ħ-a,medium
نُبَيِّنُ,n-u-b-a-j-j-i-n-u,low
لِعُلُومِ,l-i-ʕ-u-l-uː-m-i,medium
أُلْجِئَ,ʔ-u-l-dʒ-i-ʔ-a,medium
لِقَوْمِهِ,l-i-q-a-w-m-i-h-i,medium
الْمُعَاصِرَ,a-l-m-u-ʕ-aː-sˤ-i-r-a,medium
فَدَكَ,f-a-d-a-k-a,low
بِعِدَّتِهِمْ,b-i-ʕ-i-d-d-a-t-i-h-i-m,medium
حَبِيسَةَ,ħ-a-b-iː-s-a,medium
الْمُدَمِّرَةُ,a-l-m-u-d-a-m-m-i-r-a,low
لِلْفِسْقِ,l-i-l-f-i-s-q-i,medium
وَالتُّحَفِ,w-aː-l-t-t-u-ħ-a-f-i,medium
وَأَخْبَرَنَا,w-a-ʔ-a-x-b-a-r-a-n-aː,medium
الْعَضَلِيِّ,a-l-ʕ-a-dˤ-a-l-i-j-j-i,medium
انْتِقَالَ,n-t-i-q-aː-l-a,medium
الْمَخَازِي,a-l-m-a-x-aː-z-iː,low
مَنْفَعَةُ,m-a-n-f-a-ʕ-a,medium
وَصُوىً,w-a-sˤ-uː-aː,medium
فَأَنْسَاهُمْ,f-a-ʔ-a-n-s-aː-h-u-m,medium
بِذَاتٍ,b-i-ð-aː-t-i-n,medium
وَأَشَارُوا,w-a-ʔ-a-ʃ-aː-r-uː,medium
جَهْدَه,dʒ-a-h-d-a-h,low
مَدْفُوعٌ,m-a-d-f-uː-ʕ-u-n,medium
طَرَفَاهَا,tˤ-a-r-a-f-aː-h-aː,medium
مَحْصُورٌ,m-a-ħ-sˤ-uː-r-u-n,medium
الثَّقَافَةِ,a-θ-θ-a-q-aː-f-a,high
وَيُخْمِدُ,w-a-j-u-x-m-i-d-u,low
كَبْتِ,k-a-b-t-i,low
فَافْهَمْ,f-aː-f-h-a-m,low
لَفَسِيح,l-a-f-a-s-iː-ħ,medium
لِحُكْمِ,l-i-ħ-u-k-m-i,medium
بِلادِ,b-i-l-d-i,low
وَرِيَّاضِيَّةً,w-a-r-i-j-j-aː-dˤ-i-j-j-a,medium
فُرُويِدُ,f-u-r-uː-j-i-d-u,low
رُبَّمَا,r-u-b-b-a-m-aː,low
مَسَارًا,m-a-s-aː-r-a-n,low
هَزْل,h-a-z-l,low
يَنْزَلِقَ,j-a-n-z-a-l-i-q-a,medium
وَهَزْمٌ,w-a-h-a-z-m-u-n,low
مَقْضِيَّة,m-a-q-dˤ-i-j-j-a,medium
شَئِفَتْ,ʃ-a-ʔ-i-f-a-t,medium
مُؤَرِّخٍ,m-u-ʔ-a-r-r-i-x-i-n,medium
ومُدنَِـف,w-m-u-d-n-a-f,low
وَيُدْخِلُهُ,w-a-j-u-d-x-i-l-u-h-u,low
الْوَطَنَ,a-l-w-a-tˤ-a-n-a,medium
وَبِحَمْدِهِ,w-a-b-i-ħ-a-m-d-i-h-i,medium
السَّافِلِينَ,a-s-s-aː-f-i-l-iː-n-a,low
التَّسَامِيَ,a-t-t-a-s-aː-m-i-j-a,low
مَشَاقِّ,m-a-ʃ-aː-q-q-i,medium
رَحَّالَةِ,r-a-ħ-ħ-aː-l-a,medium
وَالْعَهْدِ,w-aː-l-ʕ-a-h-d-i,medium
وَقَيِّمُهُمْ,w-a-q-a-j-j-i-m-u-h-u-m,medium
تَنَفَّسَ,t-a-n-a-f-f-a-s-a,low
وَالْأُمُورُ,w-aː-l-ʔ-u-m-uː-r-u,medium
يَسُرُّك,j-a-s-u-r-r-u-k,low
وَمُهِمَّتَنَا,w-a-m-u-h-i-m-m-a-t-a-n-aː,low
الْخَمَر,a-l-x-a-m-a-r,low
فَالْمُحَدِّثُونَ,f-aː-l-m-u-ħ-a-d-d-i-θ-uː-n-a,medium
أَتُوبُ,ʔ-a-t-uː-b-u,medium
نُمُوِّهِ,n-u-m-uː-h-i,low
الشَّامِي,a-ʃ-ʃ-aː-m-iː,low
عُدُولِهِ,ʕ-u-d-uː-l-i-h-i,medium
اللَّهِ,a-l-l-a-h-i,low
اكْتَمَلَتِ,k-t-a-m-a-l-a-t-i,low
وأفَرْغَه,w-ʔ-a-f-a-r-ɣ-a-h,medium
وَاحِدَةً؛,w-aː-ħ-i-d-a,medium
فرانكْلِين,f-r-n-k-l-iː-n,low
الصَّحَفِيُّ,a-sˤ-sˤ-a-ħ-a-f-i-j-j-u,high
وَرَدَدْتُ,w-a-r-a-d-a-d-t-u,low
طَائِلَةِ,tˤ-aː-ʔ-i-l-a,medium
بِالْمَهْدِيِّ,b-i-l-m-a-h-d-i-j-j-i,low
فَيَبْدُو,f-a-j-a-b-d-uː,low
وَتَثْمِيرِ,w-a-t-a-θ-m-iː-r-i,medium
بُورقِيبَة,b-uː-r-q-iː-b-a,medium
بَيْعِ,b-a-j-ʕ-i,medium
الاكْتِشَافَ,a-l-k-t-i-ʃ-aː-f-a,low
ضُفِّرَ,dˤ-u-f-f-i-r-a,medium
وَثَمَانِينَ,w-a-θ-a-m-aː-n-iː-n-a,medium
لَبِسْت,l-a-b-i-s-t,low
بِعَهْدِي,b-i-ʕ-a-h-d-iː,medium
وَبِالظَّرْفِ,w-a-b-i-l-ðˤ-ðˤ-a-r-f-i,medium
وَالْخَصَائِصُ,w-aː-l-x-a-sˤ-aː-ʔ-i-sˤ-u,high
يَتَمَرْكَزُ,j-a-t-a-m-a-r-k-a-z-u,low
فَاتَّعَدْتُ,f-aː-t-t-a-ʕ-a-d-t-u,medium
الْمَوَاهِب,a-l-m-a-w-aː-h-i-b,low
شَدِيدَةُ,ʃ-a-d-iː-d-a,low
وَهَدَفَ,w-a-h-a-d-a-f-a,low
مُهَوَّسٌ,m-u-h-a-w-w-a-s-u-n,low
حُرِّيَّتِهِ,ħ-u-r-r-i-j-j-a-t-i-h-i,medium
وَالتَّمَتُّعُ,w-aː-l-t-t-a-m-a-t-t-u-ʕ-u,medium
طُمُوحَهُ,tˤ-u-m-uː-ħ-a-h-u,medium
الرَّمْضَاءِ,a-r-r-a-m-dˤ-aː-ʔ-i,medium
عِدَّةٍ,ʕ-i-d-d-a,medium
الضَّلَالَةَ,a-dˤ-dˤ-a-l-aː-l-a,medium
لِنِهَائِيَّاتِ,l-i-n-i-h-aː-ʔ-i-j-j-aː-t-i,medium
هَفَوَاتٍ,h-a-f-a-w-aː-t-i-n,low
الْعَبْقَرِيِّ,a-l-ʕ-a-b-q-a-r-i-j-j-i,medium
مَيْسُورٌ,m-a-j-s-uː-r-u-n,low
الْأَغْذِيَةِ,a-l-ʔ-a-ɣ-ð-i-j-a,high
كَتَبَ,k-a-t-a-b-a,low
وَرَبَّبَ,w-a-r-a-b-b-a-b-a,low
الْحَوَاسُّ,a-l-ħ-a-w-aː-s-s-u,medium
إِمْبَرَاطُورِيَّةِ,ʔ-i-m-b-a-r-aː-tˤ-uː-r-i-j-j-a,medium
شَطْحَةٍ,ʃ-a-tˤ-ħ-a,medium
زَمَانًا,z-a-m-aː-n-a-n,low
يُسِيئُونَ,j-u-s-iː-ʔ-uː-n-a,medium
وَضَرِمَ,w-a-dˤ-a-r-i-m-a,medium
مُلَاصِقٍ,m-u-l-aː-sˤ-i-q-i-n,medium
قُوَّتِي,q-uː-t-iː,medium
الْقُبُور,a-l-q-u-b-uː-r,medium
وَصَوَّح,w-a-sˤ-a-w-w-a-ħ,medium
سَقْفٍ,s-a-q-f-i-n,medium
الْمُحْتَاجُ,a-l-m-u-ħ-t-aː-dʒ-u,medium
التَّوْحِيدُ,a-t-t-a-w-ħ-iː-d-u,medium
يَتَقَبَّلَ,j-a-t-a-q-a-b-b-a-l-a,medium
عَصْرِيًّا,ʕ-a-sˤ-r-i-j-j-a-n,medium
شَهِدَت,ʃ-a-h-i-d-a-t,low
وَلَدَتْهُ,w-a-l-a-d-a-t-h-u,low
اُسْتُؤْنِيَ,s-t-u-ʔ-n-i-j-a,medium
وَحَدَّ,w-a-ħ-a-d-d-a,medium
لِلْآخَرِينَ,l-i-l-ʔ-aː-x-a-r-iː-n-a,medium
الْمَسِيحِيِّينَ,a-l-m-a-s-iː-ħ-i-j-j-iː-n-a,medium
النِّصَابِ,a-n-n-i-sˤ-aː-b-i,medium
اصْطِلَاحِيٌّ,sˤ-tˤ-i-l-aː-ħ-i-j-j-u-n,high
لِفِلَسْطِينَ,l-i-f-i-l-a-s-tˤ-iː-n-a,medium
السِّحْرِ,a-s-s-i-ħ-r-i,medium
يَسْتَرِقُ,j-a-s-t-a-r-i-q-u,medium
يَضِيقُ,j-a-dˤ-iː-q-u,medium
وَالطَّارِقِ,w-aː-l-tˤ-tˤ-aː-r-i-q-i,high
مُحَيَّاهُ,m-u-ħ-a-j-j-aː-h-u,medium
وُضِعَتْ,w-u-dˤ-i-ʕ-a-t,medium
آتَاهُمْ,ʔ-aː-t-aː-h-u-m,medium
وَلادَّه,w-a-l-d-d-a-h,low
الْجِهَادَ,a-l-dʒ-i-h-aː-d-a,low
وَمَنْطِقِيٍّ,w-a-m-a-n-tˤ-i-q-i-j-j-i-n,medium
أَمْشَاجٍ,ʔ-a-m-ʃ-aː-dʒ-i-n,medium
فَالشَّيْءُ,f-aː-l-ʃ-ʃ-a-j-ʔ-u,medium
مَارَسُوا,m-aː-r-a-s-uː,low
وَزَاوِيَةِ,w-a-z-aː-w-i-j-a,low
صَبْوَة,sˤ-a-b-w-a,medium
وَجَوَاهُ,w-a-dʒ-a-w-aː-h-u,low
وَالْمَمَسّ,w-aː-l-m-a-m-a-s-s,low
وَالْمَصَالِحُ,w-aː-l-m-a-sˤ-aː-l-i-ħ-u,medium
وَتَرْكَ,w-a-t-a-r-k-a,low
كَتَبْتُ,k-a-t-a-b-t-u,low
بِالطَّرِيقَةِ,b-i-l-tˤ-tˤ-a-r-iː-q-a,high
وَكَرَامَتُهُمْ,w-a-k-a-r-aː-m-a-t-u-h-u-m,low
قَوْمِنَا,q-a-w-m-i-n-aː,medium
لِلذَّوْقِ,l-i-l-ð-ð-a-w-q-i,high
وَصَرَّدَهُ,w-a-sˤ-a-r-r-a-d-a-h-u,medium
فَأَرْضَانِي,f-a-ʔ-a-r-dˤ-aː-n-iː,medium
فَبِهُدَاهُمُ,f-a-b-i-h-u-d-aː-h-u-m-u,low
صِحَّتِهَا,sˤ-i-ħ-ħ-a-t-i-h-aː,high
الْمَحَثَّة,a-l-m-a-ħ-a-θ-θ-a,high
الْعَاتِيَةُ,a-l-ʕ-aː-t-i-j-a,medium
الأثَرِيِّ,a-l-ʔ-a-θ-a-r-i-j-j-i,medium
الذَّاتِيَّةِ,a-ð-ð-aː-t-i-j-j-a,medium
عَابِدِينَ,ʕ-aː-b-i-d-iː-n-a,medium
كَبِيرَةٌ,k-a-b-iː-r-a,low
اعْوِجَاجَ,ʕ-w-i-dʒ-aː-dʒ-a,medium
مُتُّمْ,m-u-t-t-u-m,low
وَالْمُصِرِّ,w-aː-l-m-u-sˤ-i-r-r-i,medium
صَفْقَة,sˤ-a-f-q-a,medium
خَصَائِصِهَا,x-a-sˤ-aː-ʔ-i-sˤ-i-h-aː,high
مُنَاقَشَتِهَا,m-u-n-aː-q-a-ʃ-a-t-i-h-aː,medium
وَاتِّسَاعًا,w-aː-t-t-i-s-aː-ʕ-a-n,medium
الشَّيْبَةِ,a-ʃ-ʃ-a-j-b-a,low
ثُمَّ,θ-u-m-m-a,medium
تَعَادُلِهِ,t-a-ʕ-aː-d-u-l-i-h-i,medium
سُؤَالَيْنِ,s-u-ʔ-aː-l-a-j-n-i,medium
خِبَائِهَا,x-i-b-aː-ʔ-i-h-aː,medium
بِذِكْرِ,b-i-ð-i-k-r-i,medium
الْقُصُورَ,a-l-q-u-sˤ-uː-r-a,medium
يَتَفَكَّرُوا,j-a-t-a-f-a-k-k-a-r-uː,low
جَأْز,dʒ-a-ʔ-z,medium
وَجَسّ,w-a-dʒ-a-s-s,low
شَعِيرٌ,ʃ-a-ʕ-iː-r-u-n,medium
صُحْبَةِ,sˤ-u-ħ-b-a,medium
الرَّفْضِ,a-r-r-a-f-dˤ-i,medium
الدَّسَائِسَ,a-d-d-a-s-aː-ʔ-i-s-a,medium
الثَّمَانِ,a-θ-θ-a-m-aː-n-i,medium
عِزَّةُ,ʕ-i-z-z-a,medium
شَخْصِيَّاتٍ,ʃ-a-x-sˤ-i-j-j-aː-t-i-n,medium
الْجَدِيدِ,a-l-dʒ-a-d-iː-d-i,low
نَهَارًا؛,n-a-h-aː-r-a-n,low
بِعِبَارَةِ,b-i-ʕ-i-b-aː-r-a,medium
أَكْمَلُ,ʔ-a-k-m-a-l-u,medium
يُؤَسَّسَانِ,j-u-ʔ-a-s-s-a-s-aː-n-i,medium
آلاَفِ,ʔ-aː-l-f-i,medium
الْمُوجَبَةِ,a-l-m-uː-dʒ-a-b-a,low
رَاغِبِينَ,r-aː-ɣ-i-b-iː-n-a,medium
رَائِدَ,r-aː-ʔ-i-d-a,medium
وَيَدْفَعُهُمْ,w-a-j-a-d-f-a-ʕ-u-h-u-m,medium
تَعْرَقُ,t-a-ʕ-r-a-q-u,medium
الْبَلَاءِ,a-l-b-a-l-aː-ʔ-i,medium
تَحْقِيقَ,t-a-ħ-q-iː-q-a,high
ذِكْرِهَا,ð-i-k-r-i-h-aː,medium
فَعُمَرَ,f-a-ʕ-u-m-a-r-a,medium
الْمَيْلِ,a-l-m-a-j-l-i,low
فُرُوعٍ,f-u-r-uː-ʕ-i-n,medium
الرَّئِيسِيِّ,a-r-r-a-ʔ-iː-s-i-j-j-i,medium
لَعْج,l-a-ʕ-dʒ,medium
الْفَرَحُ,a-l-f-a-r-a-ħ-u,medium
التَّحَدِّيَ,a-t-t-a-ħ-a-d-d-i-j-a,medium
وَصَهٍ,w-a-sˤ-a-h-i-n,medium
جِنْسُهُمْ,dʒ-i-n-s-u-h-u-m,low
وَالْقَاصِرِينَ,w-aː-l-q-aː-sˤ-i-r-iː-n-a,medium
الْكَاتِبَةِ,a-l-k-aː-t-i-b-a,low
حَارِثَةَ,ħ-aː-r-i-θ-a,medium
تَدَارُكِهَا,t-a-d-aː-r-u-k-i-h-aː,low
سِرَاجٌ,s-i-r-aː-dʒ-u-n,low
فَهَاتَانِ,f-a-h-aː-t-aː-n-i,low
الرَّذَاذُ,a-r-r-a-ð-aː-ð-u,medium
لِحُبِّ,l-i-ħ-u-b-b-i,medium
وَتَصَوُّرِهِ,w-a-t-a-sˤ-a-w-w-u-r-i-h-i,medium
أَعْدَدْتُ,ʔ-a-ʕ-d-a-d-t-u,medium
مُسَلْسَلَي,m-u-s-a-l-s-a-l-a-j,low
كَنُود,k-a-n-uː-d,low
بِالرَّهْبَةِ,b-i-l-r-r-a-h-b-a,low
بَيَانِيٌّ,b-a-j-aː-n-i-j-j-u-n,low
وَتَأْوِيلُ,w-a-t-a-ʔ-w-iː-l-u,medium
النَّقْصِ,a-n-n-a-q-sˤ-i,medium
وَسَيَبْقَى,w-a-s-a-j-a-b-q-aː,medium
دَاخِلِيَّةٌ,d-aː-x-i-l-i-j-j-a,low
كَذَلِكَ؛,k-a-ð-a-l-i-k-a,medium
بَرِحْتَ,b-a-r-i-ħ-t-a,medium
وَعِيسَى,w-a-ʕ-iː-s-aː,medium
آخِرُهَا,ʔ-aː-x-i-r-u-h-aː,medium
فَنِعْمَةُ,f-a-n-i-ʕ-m-a,medium
وَقَدَّرَ,w-a-q-a-d-d-a-r-a,medium
مُؤَقَّتَةٌ,m-u-ʔ-a-q-q-a-t-a,high
زَيْدٌ,z-a-j-d-u-n,low
الْمُعَاشَرَةِ,a-l-m-u-ʕ-aː-ʃ-a-r-a,medium
مَيْلًا,m-a-j-l-a-n,low
لِئَلا,l-i-ʔ-a-l,medium
يَنْقَضُّ,j-a-n-q-a-dˤ-dˤ-u,high
تَعْمِيمُ,t-a-ʕ-m-iː-m-u,medium
أَقْهَمَ,ʔ-a-q-h-a-m-a,medium
الْمِلْكِيَّةِ,a-l-m-i-l-k-i-j-j-a,low
وَأَرْهَفْتُ,w-a-ʔ-a-r-h-a-f-t-u,medium
اخْتِنَاقًا,x-t-i-n-aː-q-a-n,medium
وَخُرَافَةً,w-a-x-u-r-aː-f-a,low
مُسْتَخْلِصًا,m-u-s-t-a-x-l-i-sˤ-a-n,medium
تَلُوحُ,t-a-l-uː-ħ-u,medium
أَصَابِعُهُ,ʔ-a-sˤ-aː-b-i-ʕ-u-h-u,high
الْحِبْرِ,a-l-ħ-i-b-r-i,medium
ثَلَاثِمِئَةِ,θ-a-l-aː-θ-i-m-i-ʔ-a,high
فَهْمَ,f-a-h-m-a,low
بِالنِّسَاء,b-i-l-n-n-i-s-aː-ʔ,medium
التَّكْلِيفَ,a-t-t-a-k-l-iː-f-a,low
الشَّعَرَ,a-ʃ-ʃ-a-ʕ-a-r-a,medium
وَالْبُوَيْضَةِ,w-aː-l-b-uː-j-dˤ-a,medium
يَنْوِيهِ,j-a-n-w-iː-h-i,low
كَالتَّشْبِيهِ,k-aː-l-t-t-a-ʃ-b-iː-h-i,low
الْمَظْلُومُونَ,a-l-m-a-ðˤ-l-uː-m-uː-n-a,medium
قَلَمِهِ,q-a-l-a-m-i-h-i,medium
حُزْنًا,ħ-u-z-n-a-n,medium
لِأُنْفِقَ,l-i-ʔ-u-n-f-i-q-a,medium
يُنَاقِضُ,j-u-n-aː-q-i-dˤ-u,medium
الْأَقْوَمُ,a-l-ʔ-a-q-w-a-m-u,medium
الرِّجال,a-r-r-i-dʒ-l,low
فَسْل,f-a-s-l,low
