word,phonemes,difficulty
وَالْأَقْصَرَ,w-aː-l-ʔ-a-q-sˤ-a-r-a,high
وَالْهَرْبِيسُ,w-aː-l-h-a-r-b-iː-s-u,low
مَاعِزًا,m-aː-ʕ-i-z-a-n,medium
وَيُصْبِحَ,w-a-j-u-sˤ-b-i-ħ-a,medium
آثَامِهِمْ,ʔ-aː-θ-aː-m-i-h-i-m,medium
بِضَآلَةِ,b-i-dˤ-a-ʔ-aː-l-a,medium
تُلْزِمَهُ,t-u-l-z-i-m-a-h-u,low
مُسْتَقْبَلَ,m-u-s-t-a-q-b-a-l-a,medium
وَاكَبَ,w-aː-k-a-b-a,low
مُشْكِلَةِ,m-u-ʃ-k-i-l-a,low
حِيَالَ,ħ-i-j-aː-l-a,medium
الْوِلَايَاتُ,a-l-w-i-l-aː-j-aː-t-u,low
الْمُوَاطِنِينَ,a-l-m-uː-tˤ-i-n-iː-n-a,medium
أَيَارُ,ʔ-a-j-aː-r-u,medium
السِّرِّيَّةِ,a-s-s-i-r-r-i-j-j-a,low
بِإِعْدَامِ,b-i-ʔ-i-ʕ-d-aː-m-i,medium
وَقَرَّرَ,w-a-q-a-r-r-a-r-a,medium
حَظْرِ,ħ-a-ðˤ-r-i,medium
صَمْوَئِيلْ,sˤ-a-m-w-a-ʔ-iː-l,medium
يُخَلِّصَ,j-u-x-a-l-l-i-sˤ-a,medium
سَيْفُ,s-a-j-f-u,low
أَدْرَانِهَا,ʔ-a-d-r-aː-n-i-h-aː,medium
اسْتَجَابَتْ,s-t-a-dʒ-aː-b-a-t,low
وَالْهِيرُوئِينُ,w-aː-l-h-iː-r-uː-ʔ-iː-n-u,medium
عَدَّلَتِ,ʕ-a-d-d-a-l-a-t-i,medium
مَوْجُودَةٍ؛,m-a-w-dʒ-uː-d-a,low
تَحْصُدَ,t-a-ħ-sˤ-u-d-a,medium
بِإِقَامَتِهَا,b-i-ʔ-i-q-aː-m-a-t-i-h-aː,medium
مُخَدِّرٍ,m-u-x-a-d-d-i-r-i-n,low
وَرَجْمًا,w-a-r-a-dʒ-m-a-n,low
بُرْكَانٍ,b-u-r-k-aː-n-i-n,low
تَصْحِيحٍ,t-a-sˤ-ħ-iː-ħ-i-n,high
وَدَوَافِعُ,w-a-d-a-w-aː-f-i-ʕ-u,medium
زَالُوا,z-aː-l-uː,low
نَقْتَنِعُ,n-a-q-t-a-n-i-ʕ-u,medium
الْعِنَادَ,a-l-ʕ-i-n-aː-d-a,medium
نَزَاهَةَ,n-a-z-aː-h-a,low
الْأُسْبُوعِيَّةِ,a-l-ʔ-u-s-b-uː-ʕ-i-j-j-a,medium
خُطْوَتِهِ,x-u-tˤ-w-a-t-i-h-i,medium
كَالْأَغْنَامِ,k-aː-l-ʔ-a-ɣ-n-aː-m-i,medium
بِأَفْكَارِهَا,b-i-ʔ-a-f-k-aː-r-i-h-aː,medium
التَّخْطِيطُ,a-t-t-a-x-tˤ-iː-tˤ-u,medium
الْحِزْبُ,a-l-ħ-i-z-b-u,medium
عِبَادَةُ,ʕ-i-b-aː-d-a,medium
يَدَعُ,j-a-d-a-ʕ-u,medium
تُخْجِلُ,t-u-x-dʒ-i-l-u,low
إِصْلَاحِهِمْ,ʔ-i-sˤ-l-aː-ħ-i-h-i-m,high
وَالرَّهْبَانِيَّةِ,w-aː-l-r-r-a-h-b-aː-n-i-j-j-a,low
امْتِدَادِهَا,m-t-i-d-aː-d-i-h-aː,low
وَتَقْضِي,w-a-t-a-q-dˤ-iː,medium
وَسُلِبَتْ,w-a-s-u-l-i-b-a-t,low
اسْتِدْرَاجِ,s-t-i-d-r-aː-dʒ-i,low
دُومِينَاكْ,d-uː-m-iː-n-aː-k,low
الشِّعْبِ,a-ʃ-ʃ-i-ʕ-b-i,medium
مَرِيرَةً,m-a-r-iː-r-a,low
اخْتَلَطَتِ,x-t-a-l-a-tˤ-a-t-i,medium
رَئِيسِ,r-a-ʔ-iː-s-i,medium
أَخْطَاءِ,ʔ-a-x-tˤ-aː-ʔ-i,high
سَيَنْتَهُونَ,s-a-j-a-n-t-a-h-uː-n-a,low
السُّوفْيَاتِيِّ,a-s-s-uː-f-j-aː-t-i-j-j-i,low
فَالْمَشَاكِلُ,f-aː-l-m-a-ʃ-aː-k-i-l-u,low
السَّلْبِيَّةِ,a-s-s-a-l-b-i-j-j-a,low
أَسَاسَهُ,ʔ-a-s-aː-s-a-h-u,medium
مِلْحٍ,m-i-l-ħ-i-n,medium
يُمَثِّلُهَا,j-u-m-a-θ-θ-i-l-u-h-aː,medium
وَقَادَتْ,w-a-q-aː-d-a-t,medium
الْإِطَاحَةِ,a-l-ʔ-i-tˤ-aː-ħ-a,high
بِصُورَةِ,b-i-sˤ-uː-r-a,medium
وَالِاسْتِبْدَادِ,w-aː-l-i-s-t-i-b-d-aː-d-i,low
وَغَشَاوَةٌ,w-a-ɣ-a-ʃ-aː-w-a,medium
مُؤَسَّسَاتٍ,m-u-ʔ-a-s-s-a-s-aː-t-i-n,medium
وَدِيسَتْ,w-a-d-iː-s-a-t,low
وَلِلْحَقِّ,w-a-l-i-l-ħ-a-q-q-i,high
الْآخِذُ,a-l-ʔ-aː-x-i-ð-u,medium
الْبَرْلَمَانَ,a-l-b-a-r-l-a-m-aː-n-a,low
لِلْحَقِّ؛,l-i-l-ħ-a-q-q-i,high
أَحَقُّ,ʔ-a-ħ-a-q-q-u,high
خِلَافِهِ,x-i-l-aː-f-i-h-i,low
أَتَسْبِقُنِي,ʔ-a-t-a-s-b-i-q-u-n-iː,medium
الْقِبْطِيُّ,a-l-q-i-b-tˤ-i-j-j-u,medium
وَلَدَتْهُمْ,w-a-l-a-d-a-t-h-u-m,low
وَحُرِّيَّتِهِمْ,w-a-ħ-u-r-r-i-j-j-a-t-i-h-i-m,medium
الْمَنْظُورِ,a-l-m-a-n-ðˤ-uː-r-i,medium
صَوَابًا,sˤ-a-w-aː-b-a-n,medium
وَفَصَّلَ,w-a-f-a-sˤ-sˤ-a-l-a,medium
وَبَشَّرَ,w-a-b-a-ʃ-ʃ-a-r-a,low
جَوٍّ,dʒ-a-w-w-i-n,low
فَلْنَنْطَلِقْ,f-a-l-n-a-n-tˤ-a-l-i-q,medium
الْكَوْنِيَّةُ,a-l-k-a-w-n-i-j-j-a,low
وَنَبْنِي,w-a-n-a-b-n-iː,low
وَجَارُوا,w-a-dʒ-aː-r-uː,low
أَشِعَّةِ,ʔ-a-ʃ-i-ʕ-ʕ-a,high
يَشْهَدِ,j-a-ʃ-h-a-d-i,low
بِأَخْطَائِهِ,b-i-ʔ-a-x-tˤ-aː-ʔ-i-h-i,high
وَيُتَابِعَ,w-a-j-u-t-aː-b-i-ʕ-a,medium
الْجُيُوبِ,a-l-dʒ-u-j-uː-b-i,low
سُمُومٍ,s-u-m-uː-m-i-n,low
الرِّقَةِ,a-r-r-i-q-a,medium
تَصِلُنَا,t-a-sˤ-i-l-u-n-aː,medium
يُضَافُ,j-u-dˤ-aː-f-u,medium
لِتَدُبَّ,l-i-t-a-d-u-b-b-a,low
لِيُشَكِّلَ,l-i-j-u-ʃ-a-k-k-i-l-a,low
الْمَعَادِنُ,a-l-m-a-ʕ-aː-d-i-n-u,medium
آفَاقٌ,ʔ-aː-f-aː-q-u-n,medium
رَئِيسِيًّا,r-a-ʔ-iː-s-i-j-j-a-n,medium
مُسْتَوَيَاتِ,m-u-s-t-a-w-a-j-aː-t-i,low
عَمَلِيَّاتِ,ʕ-a-m-a-l-i-j-j-aː-t-i,medium
وَالْعَامِلَةُ,w-aː-l-ʕ-aː-m-i-l-a,medium
وَرَاحَتِهِ,w-a-r-aː-ħ-a-t-i-h-i,medium
بِسَرَطَانِ,b-i-s-a-r-a-tˤ-aː-n-i,medium
تَأَكَّدَ,t-a-ʔ-a-k-k-a-d-a,medium
التَّكْسِيرِ,a-t-t-a-k-s-iː-r-i,low
غَازَاتٍ,ɣ-aː-z-aː-t-i-n,medium
هَائِلٌ؛,h-aː-ʔ-i-l-u-n,medium
وَتَتْفَطِرُ,w-a-t-a-t-f-a-tˤ-i-r-u,medium
تَتَوَالَى,t-a-t-a-w-aː-l-aː,low
تَشَقُّقِ,t-a-ʃ-a-q-q-u-q-i,high
بِأَزْرَارٍ,b-i-ʔ-a-z-r-aː-r-i-n,medium
عَامِلُ,ʕ-aː-m-i-l-u,medium
الدُّكْتُورِ,a-d-d-u-k-t-uː-r-i,low
تَتَأَرْجَحَ,t-a-t-a-ʔ-a-r-dʒ-a-ħ-a,medium
لَارْسِنْ,l-aː-r-s-i-n,low
مُكْتَشِفِ,m-u-k-t-a-ʃ-i-f-i,low
دَمَارِ,d-a-m-aː-r-i,low
النَّاتِجَةُ,a-n-n-aː-t-i-dʒ-a,low
الْمُرْتَدَّةَ,a-l-m-u-r-t-a-d-d-a,low
مُتَوَسِّطُ,m-u-t-a-w-a-s-s-i-tˤ-u,medium
بَدَأْنَا,b-a-d-a-ʔ-n-aː,medium
رَضْوَانٌ,r-a-dˤ-w-aː-n-u-n,medium
بِارْتِفَاعِ,b-i-r-t-i-f-aː-ʕ-i,medium
جَرَّاءِ,dʒ-a-r-r-aː-ʔ-i,medium
الْمِيثَانِ,a-l-m-iː-θ-aː-n-i,medium
لِصَلَاحِ,l-i-sˤ-a-l-aː-ħ-i,medium
خَرْقَ,x-a-r-q-a,medium
فَأَرَادَ,f-a-ʔ-a-r-aː-d-a,medium
يَخْرِقَ,j-a-x-r-i-q-a,medium
خَرْقًا,x-a-r-q-a-n,medium
تُنْبِئُهُ,t-u-n-b-i-ʔ-u-h-u,medium
السُّودِ,a-s-s-uː-d-i,low
عَالَمِيَّةُ,ʕ-aː-l-a-m-i-j-j-a,medium
فَأُقِيمَ,f-a-ʔ-u-q-iː-m-a,medium
حَرْبَةٍ,ħ-a-r-b-a,medium
فَبَدَتْ,f-a-b-a-d-a-t,low
إِحْرَازِ,ʔ-i-ħ-r-aː-z-i,medium
السَّاحَةَ,a-s-s-aː-ħ-a,medium
ضَمَائِرِ,dˤ-a-m-aː-ʔ-i-r-i,medium
كَالْبَهَائِمِ,k-aː-l-b-a-h-aː-ʔ-i-m-i,medium
الْمَذَابِحِ,a-l-m-a-ð-aː-b-i-ħ-i,medium
وَقُبَيَّةَ,w-a-q-u-b-a-j-j-a,medium
تَأْمِيمَ,t-a-ʔ-m-iː-m-a,medium
الْخَلِيجِ,a-l-x-a-l-iː-dʒ-i,low
جُهُودُهُمْ,dʒ-u-h-uː-d-u-h-u-m,low
وُعُودِ,w-u-ʕ-uː-d-i,medium
تِشْرِينَ,t-i-ʃ-r-iː-n-a,low
بِمَزِيدٍ,b-i-m-a-z-iː-d-i-n,low
هَيَّأَتْهُمْ,h-a-j-j-a-ʔ-a-t-h-u-m,medium
يُهْزَمُوا,j-u-h-z-a-m-uː,low
وَالْمُسْتَعْمِرِ,w-aː-l-m-u-s-t-a-ʕ-m-i-r-i,medium
بِأَرْضِ,b-i-ʔ-a-r-dˤ-i,medium
مَوَادَّهَا,m-a-w-aː-d-d-a-h-aː,low
أَصْحَابِهَا,ʔ-a-sˤ-ħ-aː-b-i-h-aː,high
وَمَدَافِعِ,w-a-m-a-d-aː-f-i-ʕ-i,medium
يَزْدَادُ,j-a-z-d-aː-d-u,low
وَالدَّهْشَةُ,w-aː-l-d-d-a-h-ʃ-a,low
الْأَعْزَلُ,a-l-ʔ-a-ʕ-z-a-l-u,medium
وَمَرَارَةً,w-a-m-a-r-aː-r-a,low
أَخْوَفُ,ʔ-a-x-w-a-f-u,medium
يُذَكِّرُهُمْ,j-u-ð-a-k-k-i-r-u-h-u-m,medium
مَزَّقَتْ,m-a-z-z-a-q-a-t,medium
لِأَنَّكُمْ,l-i-ʔ-a-n-n-a-k-u-m,medium
تَجْمَعُونَ,t-a-dʒ-m-a-ʕ-uː-n-a,medium
تَتَوَقَّفَ,t-a-t-a-w-a-q-q-a-f-a,medium
فِلَسْطِينِيٍّ,f-i-l-a-s-tˤ-iː-n-i-j-j-i-n,medium
لِدِمَاءِ,l-i-d-i-m-aː-ʔ-i,medium
الشُّهَدَاءِ,a-ʃ-ʃ-u-h-a-d-aː-ʔ-i,medium
تُصْدِرُهَا,t-u-sˤ-d-i-r-u-h-aː,medium
الذِّئَابِ,a-ð-ð-i-ʔ-aː-b-i,high
رَايَةَ,r-aː-j-a,low
الْكَرَاسِيِّ,a-l-k-a-r-aː-s-i-j-j-i,low
يُفَاوِضُونَ,j-u-f-aː-w-i-dˤ-uː-n-a,medium
تُرَاهِنُ,t-u-r-aː-h-i-n-u,low
وَابْنُكَ,w-aː-b-n-u-k-a,low
يَقْصِدُونَ,j-a-q-sˤ-i-d-uː-n-a,medium
وَخَاضَهُ,w-a-x-aː-dˤ-a-h-u,medium
مَرَارَتِهِ,m-a-r-aː-r-a-t-i-h-i,low
أَبْنَاءَنَا,ʔ-a-b-n-aː-ʔ-a-n-aː,medium
وَجَرَّدَتْهُ,w-a-dʒ-a-r-r-a-d-a-t-h-u,low
عُيُونَهُمْ,ʕ-u-j-uː-n-a-h-u-m,medium
تَنَامَ,t-a-n-aː-m-a,low
الْكِيَانِ,a-l-k-i-j-aː-n-i,low
أَظْفَارٌ,ʔ-a-ðˤ-f-aː-r-u-n,medium
وَأَنْيَابٌ,w-a-ʔ-a-n-j-aː-b-u-n,medium
اسْتَطَالَتْ,s-t-a-tˤ-aː-l-a-t,medium
وَثَبُوا,w-a-θ-a-b-uː,medium
كَالْأَسَدِ,k-aː-l-ʔ-a-s-a-d-i,medium
وَخَيْرَاتِ,w-a-x-a-j-r-aː-t-i,low
يَنَلْهُ,j-a-n-a-l-h-u,low
تَآمُرُهُمْ,t-a-ʔ-aː-m-u-r-u-h-u-m,medium
وَقَمَرٍ,w-a-q-a-m-a-r-i-n,medium
بِرِسَالَةِ,b-i-r-i-s-aː-l-a,low
وَبِبَعْثَتِهِ,w-a-b-i-b-a-ʕ-θ-a-t-i-h-i,medium
وَأَخْلَاقَهَا,w-a-ʔ-a-x-l-aː-q-a-h-aː,medium
أَنْكَرَهَا,ʔ-a-n-k-a-r-a-h-aː,medium
يَتَبَاكَوْنَ,j-a-t-a-b-aː-k-a-w-n-a,low
الْمِفْتَاحَ,a-l-m-i-f-t-aː-ħ-a,medium
حَجَرٍ,ħ-a-dʒ-a-r-i-n,medium
يَتَّهِمُونَ,j-a-t-t-a-h-i-m-uː-n-a,low
تَافِهًا,t-aː-f-i-h-a-n,low
وَدُخَانِهَا,w-a-d-u-x-aː-n-i-h-aː,low
وَالشُّيُوعِيَّةُ,w-aː-l-ʃ-ʃ-u-j-uː-ʕ-i-j-j-a,medium
صَخْرَةٍ,sˤ-a-x-r-a,medium
وَتَبِعَاتِهِ,w-a-t-a-b-i-ʕ-aː-t-i-h-i,medium
بِلَبُوسِ,b-i-l-a-b-uː-s-i,low
لِيُخْفِيَ,l-i-j-u-x-f-i-j-a,low
تُسْمَعُ,t-u-s-m-a-ʕ-u,medium
حِسَابٌ,ħ-i-s-aː-b-u-n,medium
تَعْمَلْ,t-a-ʕ-m-a-l,medium
يَكْتَسِحُ,j-a-k-t-a-s-i-ħ-u,medium
تَنْغَرِسُ,t-a-n-ɣ-a-r-i-s-u,medium
وَأَثَرُهُ,w-a-ʔ-a-θ-a-r-u-h-u,medium
شَبْحَ,ʃ-a-b-ħ-a,medium
سَجَّلَ,s-a-dʒ-dʒ-a-l-a,low
لَذِكْرَى,l-a-ð-i-k-r-aː,medium
قَلْبٌ,q-a-l-b-u-n,medium
الْعَجَمِ,a-l-ʕ-a-dʒ-a-m-i,medium
وَتَتَلَاقَى,w-a-t-a-t-a-l-aː-q-aː,medium
الْمُشْرِقَةَ,a-l-m-u-ʃ-r-i-q-a,medium
بَنَاهُ,b-a-n-aː-h-u,low
الشُّيُوعِيَّةَ,a-ʃ-ʃ-u-j-uː-ʕ-i-j-j-a,medium
احْتِجَاجَهُ,ħ-t-i-dʒ-aː-dʒ-a-h-u,medium
تَتَآمَرَ,t-a-t-a-ʔ-aː-m-a-r-a,medium
وَسِيَاسِيٌّ,w-a-s-i-j-aː-s-i-j-j-u-n,low
رَفَضَتِ,r-a-f-a-dˤ-a-t-i,medium
مَأْمُورُونَ,m-a-ʔ-m-uː-r-uː-n-a,medium
وَرُبَّانَهَا,w-a-r-u-b-b-aː-n-a-h-aː,low
تَعْمِيقِ,t-a-ʕ-m-iː-q-i,medium
لِتَطْبِيقِ,l-i-t-a-tˤ-b-iː-q-i,medium
يَتَرَسَّخُ,j-a-t-a-r-a-s-s-a-x-u,low
عِبَادَاتٍ,ʕ-i-b-aː-d-aː-t-i-n,medium
وَقَصَصٍ,w-a-q-a-sˤ-a-sˤ-i-n,high
مُعْجِزٍ,m-u-ʕ-dʒ-i-z-i-n,medium
الْجَوَانِبَ,a-l-dʒ-a-w-aː-n-i-b-a,low
وَالْأَحَاسِيسَ,w-aː-l-ʔ-a-ħ-aː-s-iː-s-a,medium
وَالتَّدَبُّرِ,w-aː-l-t-t-a-d-a-b-b-u-r-i,low
يُمْكِنُنَا,j-u-m-k-i-n-u-n-aː,low
مَثَانِيَ,m-a-θ-aː-n-i-j-a,medium
أَدَّيْتُ,ʔ-a-d-d-a-j-t-u,medium
إِفْرِنْجِيٍّ,ʔ-i-f-r-i-n-dʒ-i-j-j-i-n,medium
حَيْرَتِهِ,ħ-a-j-r-a-t-i-h-i,medium
الْجِذْرِيَّةِ,a-l-dʒ-i-ð-r-i-j-j-a,medium
وَتَنْتِجَ,w-a-t-a-n-t-i-dʒ-a,low
غَفْلَةُ,ɣ-a-f-l-a,medium
الْمُلْقَاةَ,a-l-m-u-l-q-aː,medium
تَمْهِيدٌ,t-a-m-h-iː-d-u-n,low
وَتَغِيبُ,w-a-t-a-ɣ-iː-b-u,medium
سَلَامَتَهُ,s-a-l-aː-m-a-t-a-h-u,low
مُجْتَمَعَهُ,m-u-dʒ-t-a-m-a-ʕ-a-h-u,medium
يَقِينِهِ,j-a-q-iː-n-i-h-i,medium
الْمَبْنِيِّ,a-l-m-a-b-n-i-j-j-i,low
مُمْتَنِعَةً,m-u-m-t-a-n-i-ʕ-a,medium
وَبِبُلُوغِ,w-a-b-i-b-u-l-uː-ɣ-i,medium
الْعَالَمِيَّ,a-l-ʕ-aː-l-a-m-i-j-j-a,medium
الْغُرُورُ,a-l-ɣ-u-r-uː-r-u,medium
وَأَرْشَدَهَا,w-a-ʔ-a-r-ʃ-a-d-a-h-aː,medium
الشُّرُورِ,a-ʃ-ʃ-u-r-uː-r-i,low
وَتَدْبِيرُهُ,w-a-t-a-d-b-iː-r-u-h-u,low
مَشْفُوعًا,m-a-ʃ-f-uː-ʕ-a-n,medium
الْمُتَوَالِيَةِ,a-l-m-u-t-a-w-aː-l-i-j-a,low
وَاشْتَمَلَ,w-aː-ʃ-t-a-m-a-l-a,low
تَفْسِيرَاتٌ,t-a-f-s-iː-r-aː-t-u-n,low
طِبَاعَتِهَا,tˤ-i-b-aː-ʕ-a-t-i-h-aː,medium
وَنَوْعِ,w-a-n-a-w-ʕ-i,medium
كُتِبَتْ,k-u-t-i-b-a-t,low
يَتَنَاسَى,j-a-t-a-n-aː-s-aː,low
الْمُجَرَّدِ,a-l-m-u-dʒ-a-r-r-a-d-i,low
وَالْبَقَاءَ,w-aː-l-b-a-q-aː-ʔ-a,medium
نَحْرِصَ,n-a-ħ-r-i-sˤ-a,medium
حَثِيثًا,ħ-a-θ-iː-θ-a-n,high
الْخُصُومِ,a-l-x-u-sˤ-uː-m-i,medium
وَبِصِفَاتِهِ,w-a-b-i-sˤ-i-f-aː-t-i-h-i,medium
بِالْإِطَارِ,b-i-l-ʔ-i-tˤ-aː-r-i,medium
غَايَتَهَا,ɣ-aː-j-a-t-a-h-aː,medium
الْجِوَارِ,a-l-dʒ-i-w-aː-r-i,low
الصَّادِقَةَ,a-sˤ-sˤ-aː-d-i-q-a,high
لِتُؤَدُّوا,l-i-t-u-ʔ-a-d-d-uː,medium
وَيُمَارِسَهَا,w-a-j-u-m-aː-r-i-s-a-h-aː,low
ظَفَرِ,ðˤ-a-f-a-r-i,medium
بِنَشْرِ,b-i-n-a-ʃ-r-i,low
الْمُتَعَسِّفِ,a-l-m-u-t-a-ʕ-a-s-s-i-f-i,medium
وَغُلَاةِ,w-a-ɣ-u-l-aː,medium
يَحْجُرُوا,j-a-ħ-dʒ-u-r-uː,medium
أَوْصِيَاءَ,ʔ-a-w-sˤ-i-j-aː-ʔ-a,high
وَيَهُدُّهُ,w-a-j-a-h-u-d-d-u-h-u,low
تَهِنُوا,t-a-h-i-n-uː,low
يَتَسَنَّى,j-a-t-a-s-a-n-n-aː,low
وَالْعِبَادَاتِ,w-aː-l-ʕ-i-b-aː-d-aː-t-i,medium
وَسُلُوكٍ,w-a-s-u-l-uː-k-i-n,low
كَاشِفًا,k-aː-ʃ-i-f-a-n,low
وَخَافِيهِ,w-a-x-aː-f-iː-h-i,low
تَوَاجُدَهُ,t-a-w-aː-dʒ-u-d-a-h-u,low
أَكْثَرَهَا,ʔ-a-k-θ-a-r-a-h-aː,medium
الْمُنَاوِئِينَ,a-l-m-u-n-aː-w-i-ʔ-iː-n-a,medium
الْعَقَّادِ,a-l-ʕ-a-q-q-aː-d-i,high
الْمُقَدَّرَاتِ,a-l-m-u-q-a-d-d-a-r-aː-t-i,medium
إِيلَامًا,ʔ-iː-l-aː-m-a-n,medium
بِحَيَاتِنَا,b-i-ħ-a-j-aː-t-i-n-aː,medium
قُدْوَتَنَا,q-u-d-w-a-t-a-n-aː,medium
انْبَعَثَ,n-b-a-ʕ-a-θ-a,medium
وَنَبَعَتْ,w-a-n-a-b-a-ʕ-a-t,medium
مَنْهَجُنَا,m-a-n-h-a-dʒ-u-n-aː,low
بِالْمُعَايَشَةِ,b-i-l-m-u-ʕ-aː-j-a-ʃ-a,medium
وَفَهْمُنَا,w-a-f-a-h-m-u-n-aː,low
أَنْدَادٌ,ʔ-a-n-d-aː-d-u-n,medium
وَالِاعْتِبَارِ,w-aː-l-i-ʕ-t-i-b-aː-r-i,medium
الْإِيمَانِيَّةَ,a-l-ʔ-iː-m-aː-n-i-j-j-a,medium
أَرْضِنَا,ʔ-a-r-dˤ-i-n-aː,medium
الصَّلِيبِيَّةُ,a-sˤ-sˤ-a-l-iː-b-i-j-j-a,medium
تُوَجِّهُ,t-uː-dʒ-dʒ-i-h-u,low
يُرَدِّدُوا,j-u-r-a-d-d-i-d-uː,low
يَأْتِيهِ,j-a-ʔ-t-iː-h-i,medium
غُلَّتْ,ɣ-u-l-l-a-t,medium
مَنُوطًا,m-a-n-uː-tˤ-a-n,medium
مُخْتَرِقًا,m-u-x-t-a-r-i-q-a-n,medium
فَتَنْكَشِفُ,f-a-t-a-n-k-a-ʃ-i-f-u,low
نُمُوِّهَا,n-u-m-uː-h-aː,low
الْخَطِيرَ,a-l-x-a-tˤ-iː-r-a,medium
تَتَوَاجَدُ,t-a-t-a-w-aː-dʒ-a-d-u,low
الشَّخْصِيَّةُ,a-ʃ-ʃ-a-x-sˤ-i-j-j-a,medium
أَجْهِزَةٍ,ʔ-a-dʒ-h-i-z-a,medium
لِلْحَيْلُولَةِ,l-i-l-ħ-a-j-l-uː-l-a,medium
تُنَاطَ,t-u-n-aː-tˤ-a,medium
وَيَهْدُونَهُمْ,w-a-j-a-h-d-uː-n-a-h-u-m,low
تَسْتَبْعِدُ,t-a-s-t-a-b-ʕ-i-d-u,medium
بِرُوزْ,b-i-r-uː-z,low
الْمُتَرَسِّخَ,a-l-m-u-t-a-r-a-s-s-i-x-a,low
كَالْغَرْسِ,k-aː-l-ɣ-a-r-s-i,medium
غَوْشَةَ,ɣ-a-w-ʃ-a,medium
وَأَبَرُّ,w-a-ʔ-a-b-a-r-r-u,medium
الْخِيَارُ,a-l-x-i-j-aː-r-u,low
يَقِينِنَا؛,j-a-q-iː-n-i-n-aː,medium
وَفَاعِلِيَّتِهِ,w-a-f-aː-ʕ-i-l-i-j-j-a-t-i-h-i,medium
تُبْطِلُ,t-u-b-tˤ-i-l-u,medium
سَفَهًا,s-a-f-a-h-a-n,low
بِهَؤُلَاءِ,b-i-h-a-ʔ-u-l-aː-ʔ-i,medium
الْأُخَوِيَّةُ,a-l-ʔ-u-x-a-w-i-j-j-a,medium
تَمْجِيدَ,t-a-m-dʒ-iː-d-a,low
وَبَعْضِ,w-a-b-a-ʕ-dˤ-i,medium
اخْتِلَافًا,x-t-i-l-aː-f-a-n,low
وَلِقُوَّةِ,w-a-l-i-q-uː,medium
وَيُضَحِّي,w-a-j-u-dˤ-a-ħ-ħ-iː,high
مَسْلَكِ,m-a-s-l-a-k-i,low
الْإِيذَاءَ,a-l-ʔ-iː-ð-aː-ʔ-a,high
وَتَسَلَّطُوا,w-a-t-a-s-a-l-l-a-tˤ-uː,medium
حُلُولَهَا,ħ-u-l-uː-l-a-h-aː,medium
أَخْطَرِ,ʔ-a-x-tˤ-a-r-i,medium
تَأْيِيدِ,t-a-ʔ-j-iː-d-i,medium
الْمَرْجُوُّونَ,a-l-m-a-r-dʒ-uː-w-n-a,low
الشَّيْخِ,a-ʃ-ʃ-a-j-x-i,low
يَتَرَسَّمُ,j-a-t-a-r-a-s-s-a-m-u,low
يَصْطَنِعَ,j-a-sˤ-tˤ-a-n-i-ʕ-a,high
وَمَادِّيَّةٍ,w-a-m-aː-d-d-i-j-j-a,low
طُمُوحَاتِهِ,tˤ-u-m-uː-ħ-aː-t-i-h-i,medium
تَثْبِيطِ,t-a-θ-b-iː-tˤ-i,medium
وَتَسْلِيمًا,w-a-t-a-s-l-iː-m-a-n,low
تَبْدِيلًا,t-a-b-d-iː-l-a-n,low
أَوَقَدْ,ʔ-a-w-a-q-a-d,medium
وَالْأَذِلَّاءُ,w-aː-l-ʔ-a-ð-i-l-l-aː-ʔ-u,high
أَعَزَّ,ʔ-a-ʕ-a-z-z-a,medium
أَمَةٍ,ʔ-a-m-a,medium
بِأَعْنَاقِ,b-i-ʔ-a-ʕ-n-aː-q-i,high
مَقَادِيرُ,m-a-q-aː-d-iː-r-u,medium
تَجْدِيدٌ,t-a-dʒ-d-iː-d-u-n,low
خَبَا,x-a-b-aː,low
الصَّعْبَةَ,a-sˤ-sˤ-a-ʕ-b-a,high
رَحَابَةِ,r-a-ħ-aː-b-a,medium
وَضَخَامَتِهَا,w-a-dˤ-a-x-aː-m-a-t-i-h-aː,medium
صَلَابَتِهَا,sˤ-a-l-aː-b-a-t-i-h-aː,medium
وَعُسْرِ,w-a-ʕ-u-s-r-i,medium
يَتَرَفَّعُ,j-a-t-a-r-a-f-f-a-ʕ-u,medium
لِأَرْوَعِ,l-i-ʔ-a-r-w-a-ʕ-i,medium
أُصُولَهَا,ʔ-u-sˤ-uː-l-a-h-aː,medium
الْأَمَانِ,a-l-ʔ-a-m-aː-n-i,medium
مُمَزَّقَ,m-u-m-a-z-z-a-q-a,medium
وَعِلْمُهُ,w-a-ʕ-i-l-m-u-h-u,medium
يَتَقَيَّدُ,j-a-t-a-q-a-j-j-a-d-u,medium
خَالِقًا,x-aː-l-i-q-a-n,medium
الدَّافِعَةَ,a-d-d-aː-f-i-ʕ-a,medium
بِالْعِزَّةِ؛,b-i-l-ʕ-i-z-z-a,medium
مُنْسَجِمَيْنِ,m-u-n-s-a-dʒ-i-m-a-j-n-i,low
جَوْهَرِهِ,dʒ-a-w-h-a-r-i-h-i,low
إِعْجَابٍ,ʔ-i-ʕ-dʒ-aː-b-i-n,medium
رُوحَهَا,r-uː-ħ-a-h-aː,medium
غَائِلَةَ,ɣ-aː-ʔ-i-l-a,medium
وَاضِحَ,w-aː-dˤ-i-ħ-a,medium
